iter	RMSE
0	9212.698577
1	8646.274445
2	8143.838363
3	7696.372749
4	7293.375871
5	6926.624104
6	6614.2485
7	6331.156005
8	6076.67515
9	5848.272384
10	5644.386461
11	5465.56077
12	5289.095653
13	5144.506377
14	5011.269366
15	4890.576114
16	4775.780216
17	4671.062743
18	4571.880362
19	4490.877026
20	4408.373151
21	4339.881466
22	4277.919976
23	4214.616049
24	4156.974526
25	4099.048137
26	4046.906775
27	4005.01113
28	3962.703364
29	3926.347366
30	3889.111628
31	3856.63317
32	3827.456664
33	3801.132255
34	3775.547608
35	3747.650346
36	3721.744228
37	3696.275054
38	3672.420695
39	3650.134805
40	3628.698438
41	3609.584102
42	3593.396216
43	3570.373961
44	3553.59444
45	3537.998224
46	3519.59452
47	3505.036345
48	3491.396468
49	3478.1765
50	3465.111708
51	3449.656915
52	3436.406895
53	3425.157833
54	3411.834492
55	3400.616357
56	3389.429837
57	3374.676773
58	3363.780152
59	3349.21248
60	3338.12628
61	3328.835429
62	3318.94607
63	3309.270841
64	3299.88048
65	3290.387652
66	3279.155904
67	3270.798382
68	3262.705635
69	3252.699559
70	3243.262994
71	3234.368557
72	3225.434032
73	3218.879481
74	3210.504419
75	3201.078157
76	3193.871859
77	3186.009262
78	3178.968521
79	3165.378734
80	3157.139533
81	3146.086552
82	3138.025347
83	3131.056065
84	3120.357862
85	3114.104087
86	3107.036906
87	3098.217094
88	3092.729518
89	3086.250574
90	3076.027536
91	3067.530283
92	3062.113541
93	3056.3452
94	3049.002896
95	3041.921352
96	3034.21501
97	3027.678011
98	3022.463867
99	3017.082538
100	3011.098122
101	3001.721631
102	2996.706437
103	2989.417859
104	2982.294064
105	2974.827463
106	2969.559104
107	2963.4588
108	2958.822668
109	2954.438467
110	2950.624877
111	2946.736737
112	2940.638517
113	2936.27565
114	2929.665086
115	2926.261559
116	2920.810026
117	2915.936276
118	2909.578283
119	2903.401191
120	2898.842152
121	2894.398348
122	2889.954567
123	2885.150802
124	2879.30829
125	2874.272289
126	2870.386223
127	2866.643091
128	2860.357737
129	2853.552859
130	2848.93784
131	2841.683203
132	2838.366733
133	2832.803118
134	2828.831102
135	2825.420397
136	2821.939365
137	2816.608724
138	2812.075142
139	2807.847814
140	2803.77948
141	2799.724814
142	2795.352557
143	2790.601849
144	2787.405316
145	2783.950292
146	2780.177102
147	2774.2255
148	2770.410087
149	2765.958311
150	2760.75599
151	2755.515774
152	2750.994909
153	2748.181992
154	2745.423504
155	2740.495224
156	2736.389974
157	2732.986904
158	2729.693499
159	2725.167479
160	2722.31293
161	2719.475095
162	2714.141834
163	2708.581981
164	2706.059488
165	2702.694987
166	2699.611069
167	2697.383961
168	2693.695194
169	2689.841046
170	2685.11474
171	2679.809871
172	2676.380661
173	2672.640346
174	2669.780185
175	2667.581654
176	2664.677131
177	2662.553417
178	2660.475745
179	2658.196077
180	2654.821687
181	2650.486595
182	2647.704897
183	2644.116792
184	2640.387938
185	2637.054735
186	2633.785168
187	2630.370508
188	2626.801529
189	2624.407201
190	2621.755226
191	2618.940865
192	2613.764065
193	2610.801722
194	2608.488089
195	2605.99325
196	2603.809017
197	2600.630428
198	2597.952985
199	2594.874849
200	2592.096074
201	2588.33626
202	2586.313456
203	2581.526348
204	2579.281034
205	2576.848685
206	2574.712411
207	2571.187284
208	2568.706408
209	2566.769377
210	2564.025382
211	2560.709507
212	2557.700311
213	2555.841427
214	2553.832521
215	2551.644042
216	2548.117697
217	2545.798236
218	2543.24321
219	2539.30914
220	2536.780749
221	2532.381219
222	2529.837439
223	2528.274099
224	2524.83549
225	2521.980825
226	2519.621142
227	2517.926761
228	2515.855499
229	2514.177674
230	2511.644158
231	2509.526794
232	2506.400518
233	2503.691564
234	2502.291351
235	2498.907755
236	2497.026748
237	2495.51214
238	2493.76624
239	2491.716983
240	2490.012926
241	2486.77425
242	2484.710757
243	2482.120661
244	2479.784307
245	2478.173085
246	2475.851332
247	2472.426073
248	2470.531494
249	2467.4126
250	2465.943098
251	2464.184273
252	2460.713581
253	2458.833011
254	2456.772285
255	2454.818957
256	2453.021784
257	2450.616286
258	2448.908215
259	2447.339452
260	2444.006056
261	2441.970842
262	2440.430251
263	2437.943379
264	2436.292333
265	2433.732255
266	2432.151485
267	2429.980503
268	2427.856262
269	2426.401603
270	2423.814037
271	2422.131405
272	2419.649184
273	2417.830063
274	2416.674672
275	2415.497306
276	2414.06946
277	2412.208346
278	2410.648955
279	2408.984512
280	2407.657104
281	2406.442245
282	2403.772904
283	2402.262151
284	2399.798143
285	2397.083537
286	2395.380856
287	2393.96403
288	2392.810884
289	2390.765159
290	2389.452691
291	2386.88358
292	2384.561116
293	2382.669111
294	2379.42033
295	2378.063922
296	2375.419912
297	2373.57056
298	2370.949668
299	2369.541381
300	2368.251757
301	2366.473334
302	2364.725116
303	2363.766571
304	2362.781957
305	2360.966053
306	2358.401159
307	2356.850366
308	2355.214475
309	2353.470594
310	2350.199499
311	2349.114933
312	2347.920466
313	2346.474223
314	2344.396608
315	2342.36173
316	2341.393022
317	2340.196556
