iter	Passed	Remaining
0	17	17771
1	39	19794
2	65	21777
3	84	21132
4	105	21064
5	126	21007
6	149	21152
7	171	21233
8	192	21176
9	211	20958
10	233	20990
11	257	21238
12	278	21136
13	302	21292
14	326	21456
15	348	21426
16	372	21521
17	400	21854
18	427	22090
19	449	22044
20	473	22076
21	497	22098
22	518	22030
23	541	22015
24	561	21895
25	581	21785
26	604	21801
27	626	21760
28	651	21816
29	670	21674
30	688	21506
31	706	21376
32	725	21256
33	742	21098
34	759	20951
35	778	20847
36	796	20733
37	813	20599
38	831	20480
39	842	20220
40	854	19975
41	866	19762
42	884	19691
43	905	19682
44	945	20070
45	980	20329
46	1014	20578
47	1045	20743
48	1066	20690
49	1094	20798
50	1117	20786
51	1145	20891
52	1171	20931
53	1199	21016
54	1232	21168
55	1254	21152
56	1277	21127
57	1296	21051
58	1312	20934
59	1331	20853
60	1349	20766
61	1366	20680
62	1385	20604
63	1403	20523
64	1425	20499
65	1444	20447
66	1464	20393
67	1492	20457
68	1512	20408
69	1534	20391
70	1555	20353
71	1574	20295
72	1595	20255
73	1615	20220
74	1635	20177
75	1656	20144
76	1675	20080
77	1694	20030
78	1713	19976
79	1729	19888
80	1751	19876
81	1766	19780
82	1778	19652
83	1797	19595
84	1814	19535
85	1828	19434
86	1845	19363
87	1864	19320
88	1881	19260
89	1899	19205
90	1911	19097
91	1933	19081
92	1951	19033
93	1967	18959
94	1986	18924
95	2005	18889
96	2024	18846
97	2043	18809
98	2062	18770
99	2080	18724
100	2099	18684
101	2119	18658
102	2136	18608
103	2154	18565
104	2173	18526
105	2190	18475
106	2208	18429
107	2227	18398
108	2244	18351
109	2262	18304
110	2279	18258
111	2296	18210
112	2314	18168
113	2327	18087
114	2344	18040
115	2356	17955
116	2374	17921
117	2390	17870
118	2410	17848
119	2427	17802
120	2444	17760
121	2462	17721
122	2480	17689
123	2497	17642
124	2512	17585
125	2527	17529
126	2544	17492
127	2564	17468
128	2579	17417
129	2600	17405
130	2619	17379
131	2633	17317
132	2651	17284
133	2668	17247
134	2686	17216
135	2704	17178
136	2722	17150
137	2737	17098
138	2750	17035
139	2768	17007
140	2787	16981
141	2806	16955
142	2824	16929
143	2844	16907
144	2862	16879
145	2880	16851
146	2899	16822
147	2917	16793
148	2935	16767
149	2954	16741
150	2974	16726
151	2994	16707
152	3012	16678
153	3029	16644
154	3045	16604
155	3064	16577
156	3081	16548
157	3101	16528
158	3114	16475
159	3127	16418
160	3145	16392
161	3163	16363
162	3182	16342
163	3200	16317
164	3219	16292
165	3237	16266
166	3256	16242
167	3274	16214
168	3293	16192
169	3311	16166
170	3330	16145
171	3350	16129
172	3368	16101
173	3387	16078
174	3406	16057
175	3424	16031
176	3442	16008
177	3459	15977
178	3477	15949
179	3497	15931
180	3516	15913
181	3536	15896
182	3554	15866
183	3568	15824
184	3589	15814
185	3602	15765
186	3622	15751
187	3642	15734
188	3663	15719
189	3682	15697
190	3699	15669
191	3715	15635
192	3736	15624
193	3754	15600
194	3772	15574
195	3791	15551
196	3809	15527
197	3830	15514
198	3849	15493
199	3861	15447
200	3881	15429
201	3899	15404
202	3916	15377
203	3938	15366
204	3957	15347
205	3976	15328
206	3996	15310
207	4017	15297
208	4035	15271
209	4049	15233
